1697	8	1698	####	2009
9565	0	987	2010	2011
2019	2	5146	####	2004
1099	2	2880	2012	####
715	1	3209	####	1962
5815	0	901	2009	####
5305	7	1898	2010	####
2859	2	2652	####	2012
8956	0	8957	2015	####
7240	1	1272	####	2011
1021	2	7748	####	2015
247	2	2158	####	2006
7438	7	11115	####	1922
32	2	1356	####	2016
7479	0	6552	2008	####
3743	15	10419	1978	####
3998	2	6186	2005	2005
5204	6	6837	####	1982
893	2	894	2011	####
2463	0	2164	####	2008
3998	2	197	####	2009
2895	0	5479	####	2002
422	2	1773	####	2005
2074	0	4440	2003	####
2154	2	2970	####	2004
8927	1	7398	1995	####
2349	0	25	2012	####
7508	1	6814	1880	####
4201	1	4557	####	2004
7802	4	7803	####	2010
8785	1	2291	1869	####
8597	0	2331	####	2007
152	2	5244	2013	####
2010	2	2654	####	2015
9284	1	9468	1991	####
1500	2	6788	2005	####
32	2	2044	####	2008
7539	0	1050	####	1972
5854	1	1350	2014	####
676	2	595	2008	####
8353	4	5108	2014	2014
656	2	2044	####	2015
8030	0	4376	2011	2011
9935	0	2985	####	2001
5517	1	4657	####	2015
3426	6	3427	1992	1994
1184	2	1773	2014	2015
7110	0	901	1999	####
2586	0	6227	####	2008
2798	33	7393	####	1967
5002	1	3072	2002	####
3198	1	5085	####	2012
2010	2	197	####	2003
101	2	3633	2012	2012
4501	1	1664	2017	2017
1870	2	801	####	2016
4464	1	6514	1982	####
268	2	471	2012	2009
8096	17	2762	2013	####
4466	4	2949	####	1996
4782	1	8502	####	1970
404	2	1622	2005	2005
6871	0	1643	####	2006
404	2	449	2015	2015
4886	4	5130	1972	####
6383	0	5299	####	2000
3531	0	2831	####	1999
601	1	3990	1930	####
20	2	1054	2001	####
87	2	6382	2001	2002
5035	4	3305	####	1998
5755	0	279	1993	####
1810	7	1329	####	2009
6465	1	7021	2016	####
1885	1	9975	2007	####
6978	0	3630	####	1991
9161	6	3181	1977	####
1915	1	8697	####	1975
550	0	1220	####	2014
1576	2	4316	2001	####
3905	16	1447	####	1880
1616	6	1968	2013	2004
1161	2	1162	2016	2010
5048	0	31	1993	####
8188	0	6632	1996	####
9467	1	1467	1995	####
5568	1	7651	2017	####
862	6	9245	1998	####
1822	1	2725	####	1976
4618	1	972	1970	####
306	6	590	####	1987
694	2	1167	2014	2015
4692	0	1238	2003	####
236	6	4459	1973	1974
4725	0	567	1989	####
5363	10	4164	1797	####
3373	0	3231	####	2001
1023	2	6565	2013	####
5424	0	1220	1972	####
2411	1	5438	1999	####
7137	1	10623	1987	####
4698	0	1759	2007	####
9404	1	1819	####	2004
4746	0	5407	####	2013
4176	1	9086	2017	2017
951	6	2854	2008	2007
7802	35	3081	####	1981
842	1	7770	####	1991
884	2	636	2017	####
5093	0	4252	2010	####
9449	1	5194	1930	####
8477	0	642	2005	####
1417	2	222	2008	####
900	0	1651	####	1999
8442	0	2211	2009	####
9289	6	9290	####	1982
8572	6	2058	1956	1957
851	0	1982	####	2014
1790	1	4239	####	2002
643	2	943	2016	2014
4817	6	69	1933	1936
696	6	950	####	1980
2402	1	1630	####	2009
4864	1	8760	2003	####
7288	0	17	2005	####
5345	1	1034	2017	####
8160	1	4228	####	1962
5609	1	1719	2013	####
3528	1	5435	1930	####
5291	1	5523	2010	####
8910	0	7891	2003	2003
822	1	9070	####	1900
1552	2	537	####	2017
6013	0	2145	1997	####
9059	0	2780	2006	####
1616	4	7607	2000	####
1901	2	65	2003	####
846	0	847	2011	####
7478	0	25	2012	####
10855	10	2004	1991	####
8538	1	3794	2017	2017
546	2	1631	2013	####
9848	0	3163	####	2014
1122	2	65	2011	####
1576	2	1812	2005	2010
7554	0	4507	1975	1996
5182	1	8536	####	2003
3172	1	8851	####	2001
5633	1	8033	2010	2010
6722	0	6879	####	2014
6226	0	2325	1984	####
546	2	3530	2017	####
3998	2	4460	2013	####
3206	1	2552	2012	####
2010	2	3336	####	2010
1186	2	2815	2001	2001
9112	1	6135	####	2017
1377	2	670	2001	####
4425	1	4179	1976	1976
9261	0	478	####	2009
6454	0	3455	####	2000
4224	0	9209	####	2000
1414	6	899	1929	####
780	2	4348	2015	####
1500	2	4944	2015	2014
704	1	5808	####	2011
6547	1	5799	1980	1980
9438	0	551	2013	####
6850	0	5940	2007	####
11028	0	962	####	2005
7041	0	1738	####	2005
4516	1	5489	2010	####
7976	17	6172	1960	####
420	0	655	2006	####
746	2	1096	2010	####
8453	1	5650	1962	####
10010	0	3313	####	1974
8558	0	5114	1991	####
3139	2	2590	2014	####
4692	0	6813	####	2010
3737	0	41	####	1990
2061	1	9465	2003	####
58	2	45	2015	####
7390	1	7277	1880	####
8080	1	8768	2005	####
6561	0	6562	1997	####
909	0	9156	####	2009
9521	0	4767	1996	####
8535	6	906	1979	1971
8934	0	7585	2012	####
548	1	4170	1991	####
3119	1	8792	####	2002
9567	0	259	1996	####
3514	0	1443	####	1992
1260	2	3450	2008	2008
270	2	8896	####	2011
5352	1	1881	####	2008
9513	0	3369	2004	2009
884	2	2858	####	2016
7562	0	3955	2009	####
3471	1	3749	2006	####
9184	0	910	2009	####
2467	0	1829	1982	####
2035	6	2036	2013	####
800	2	5161	####	2008
3019	0	9122	####	2006
6727	0	4570	####	2002
951	6	128	2000	2001
7055	0	6795	####	2007
7692	0	5995	####	2007
1381	2	2879	2008	####
1055	1	3179	####	2007
9360	4	10638	####	2006
5749	1	749	1910	####
290	1	3004	1987	####
8794	6	5614	1995	####
3036	2	3499	2017	####
1338	2	5557	2002	####
3470	2	4181	2015	2015
656	2	2001	2016	2016
5291	1	4325	####	2004
5668	1	1437	1991	####
2571	0	616	2000	####
5847	0	5709	2003	####
1131	2	1066	2014	2014
9133	0	4407	####	1933
572	1	3362	####	1890
7321	0	8239	2015	####
2563	6	69	####	1936
1454	2	2405	####	2012
10164	6	6916	####	2013
9395	4	2718	1953	####
2688	4	5667	1993	####
8067	16	8367	1987	1987
3840	0	2353	####	2004
486	2	487	2014	2015
378	2	4755	2016	####
2413	0	1443	1994	####
2452	1	2658	2017	####
2242	1	5033	####	2013
3525	1	8768	1890	####
6809	0	2334	2007	####
26	0	910	2013	####
2798	33	1523	####	1964
8533	0	3896	####	2004
5383	1	3565	1991	####
16	0	1690	####	2014
5525	0	2428	1999	####
1874	1	8883	####	1964
2647	1	2648	####	2003
704	1	2677	2006	####
9223	0	5820	1989	####
6069	0	3108	2001	####
2256	1	5055	####	2004
4648	1	53	2010	2011
6746	0	3979	####	2014
2308	1	1216	2010	####
314	4	315	2002	####
10659	0	2091	1997	####
5917	31	5414	####	1972
358	1	3674	####	2002
4217	2	2991	####	2001
221	2	777	2010	2004
2481	1	2920	1900	####
6277	0	6278	2010	####
8188	0	916	2001	####
8278	0	7280	####	2003
1409	4	9106	1981	####
6012	1	922	####	2014
404	2	2769	2009	####
7220	1	7221	1970	####
1746	2	509	####	2012
3880	1	5972	1987	####
8822	0	183	2012	2012
2878	2	3450	2004	2004
6103	0	681	####	1959
314	6	315	2000	####
6723	1	9073	1975	####
5744	0	8226	2009	2010
6127	7	1898	####	2015
32	2	762	2006	####
3429	0	3372	####	2010
5719	0	4405	####	2014
5428	1	8580	1977	1977
6495	0	992	####	2000
3416	1	2148	2014	####
516	2	379	2016	2015
1002	2	1003	2012	2013
2140	1	4348	####	1983
4752	0	1017	2002	####
2496	2	6799	2016	2015
3626	1	3523	2008	2008
2684	1	5523	####	1970
3992	1	10037	1921	####
2867	0	4405	####	2004
5947	0	2295	1999	####
5257	0	5258	1998	####
4010	1	8150	1970	####
2684	1	419	1880	####
2836	2	4793	####	2003
212	0	7515	2017	####
6126	0	1628	2003	2007
7720	0	3355	####	2006
62	5	377	####	2016
7560	0	6457	2000	####
6845	0	2273	2006	####
2859	2	1892	2016	2016
3412	1	1819	1980	####
1471	1	5194	####	1968
2425	0	4407	2013	2013
10030	0	4796	1993	####
7701	16	6873	1980	####
111	6	112	2008	1993
2480	1	86	####	2015
746	2	273	####	2004
4982	1	2309	####	2005
10314	0	8054	####	1975
4588	1	1334	1930	####
866	1	5678	2010	2010
7420	0	9209	####	2003
904	2	164	2016	2016
5106	1	3388	####	2010
232	0	1486	2001	####
256	1	4177	####	2012
8790	0	3394	####	2005
1517	1	2582	2004	####
4346	6	5614	2009	####
7872	0	357	2012	####
8911	0	1829	1989	####
6757	0	3841	1996	####
4551	1	331	####	2004
4716	1	5489	####	2015
5573	1	6761	####	1880
2019	2	2312	####	2013
346	1	1467	2016	####
9558	1	1900	2003	####
1074	2	7229	####	2016
5215	0	7784	2003	2007
3758	0	7031	####	1980
111	4	1392	1994	####
6396	0	1284	2006	####
1864	5	3937	####	2014
9183	1	2298	1975	####
42	2	5572	####	2017
6821	1	7388	####	1968
177	2	801	2010	####
5866	6	120	####	1935
2808	1	176	1969	####
10374	0	2021	####	1990
4860	0	3369	2003	####
520	2	2593	####	2015
5178	1	3449	1880	####
5439	0	1855	1997	####
4114	0	3717	2005	2008
8791	0	2587	####	2012
694	2	4427	####	2016
5224	0	6857	2014	####
8745	0	1401	2007	2015
2159	6	69	1950	####
8097	1	4470	2001	####
2647	1	6574	2013	####
2154	2	1869	2016	2016
1680	1	3487	2006	2006
7039	0	1884	2009	####
4973	0	1149	2015	2009
10563	9	4151	1971	1977
7727	0	7971	2003	####
8689	1	3251	1970	####
139	0	6713	1997	1997
817	1	5097	####	2012
4411	1	972	2014	####
1901	2	3797	2011	2011
2388	0	6813	2016	####
10462	0	10779	####	2007
230	1	5835	1910	####
7852	1	3725	####	1910
6083	0	10451	####	2014
238	1	949	1985	1985
2560	1	758	####	2001
1726	0	5789	####	2004
9779	0	3047	####	2006
2330	0	2331	1992	1992
3491	1	2261	####	2009
4554	0	4555	2006	####
3867	0	1852	2014	####
6044	0	1488	2013	2012
6353	1	1865	2002	####
1614	1	6771	1990	####
10608	10	7937	1941	####
510	0	2709	2000	2002
2140	1	2778	1977	1971
7508	1	7558	####	1970
4037	6	6381	####	1969
9945	15	703	####	2015
4509	6	523	2000	1983
1307	2	4871	2017	2017
2003	10	502	####	1917
1385	2	1770	2009	####
2526	4	120	1951	####
6645	6	132	####	2011
694	2	3489	2012	2013
64	2	1054	####	2010
5215	0	10038	2010	####
3174	5	3350	####	2014
956	0	4640	2000	####
3795	1	2576	2015	####
4501	1	5256	####	1991
3648	1	8821	2008	####
1969	1	339	####	1992
1601	4	3476	1993	2002
800	2	4158	####	2002
572	1	1332	####	1930
10066	0	6349	2006	####
2803	1	5378	####	2011
6653	0	1464	####	2008
6677	1	1529	2006	####
6304	0	8303	2001	####
8214	0	910	####	2015
3998	2	2858	2004	####
2290	2	4887	2013	2013
5053	6	489	####	1994
1111	2	8644	2003	####
7840	7	10950	1982	####
6191	0	6200	####	2010
1074	2	3406	2008	####
5742	6	120	####	1910
3905	16	147	1930	####
800	2	2791	####	2008
8730	0	5576	####	1981
4211	1	859	####	1900
5327	1	6998	####	2009
5847	0	1244	####	2017
9765	7	825	####	2010
4914	1	2690	2011	####
1476	4	5978	1979	####
1074	2	2687	####	2007
4150	41	4151	2010	####
5220	0	1777	####	1994
5685	0	3045	####	2008
1426	6	9113	1996	2011
3938	0	3939	####	2012
1507	2	5504	####	2002
5285	1	4669	1900	####
8955	1	6347	2006	####
8622	0	4689	####	1991
2161	1	8127	####	1880
4386	0	6936	####	2008
2496	2	8891	####	2009
756	6	2058	1958	1960
8743	0	4137	1962	####
1711	2	71	2009	2009
3252	0	4338	####	2006
3733	1	6608	2010	####
9286	0	2211	####	2013
7626	1	10347	####	1961
1432	0	283	1990	####
2423	0	1140	####	2011
7232	1	1259	####	1991
4980	0	8010	####	1997
18	3	2261	####	1967
177	2	2858	####	2012
1307	2	1929	2012	2013
7232	1	1005	####	1869
2878	2	2044	2012	2017
1051	2	1052	2015	####
7783	0	8747	1941	####
2154	2	3423	2005	####
546	2	6061	2009	2009
210	1	1431	####	1930
2882	1	323	####	2008
8865	1	9999	####	1963
7645	0	5459	####	1979
2290	2	7214	2008	####
520	2	222	2015	####
2213	1	8659	1890	####
1147	1	2540	1961	####
7578	1	8741	####	1961
650	2	6893	2003	####
8266	0	5516	2009	####
9795	0	3736	####	2013
4402	0	1930	####	2001
8893	0	6698	####	2005
1654	1	561	####	1880
8871	0	2924	2004	2005
1709	1	2765	1950	####
6058	10	4164	1708	####
32	2	5441	2012	####
5364	1	1641	####	1900
10453	12	1357	2010	2005
1870	2	2577	2012	####
1202	2	781	2012	####
1500	2	1330	2013	2012
7676	0	2831	####	2014
2554	1	2621	####	1890
3897	0	267	2008	####
7076	0	6618	2009	####
36	2	4296	2016	2016
5324	6	906	####	1999
538	0	4436	2010	####
3848	1	1920	####	2016
5264	0	1175	2005	####
2688	6	1734	2000	####
344	2	4414	2012	####
9071	0	4868	####	2004
6543	1	3772	####	2014
3833	0	2325	2004	####
9182	0	9136	2003	2007
884	2	1739	####	2017
9048	0	4899	2006	####
7812	0	279	1987	####
533	2	2577	####	2012
3222	0	2866	2010	2011
5496	4	6421	2011	####
3911	4	11148	1977	1977
4850	0	962	####	1996
2808	1	9014	1961	1961
4113	1	2552	2001	####
133	2	80	2005	2005
6760	1	3803	####	2001
919	12	3297	####	1995
2396	4	7638	####	1977
2528	1	1803	####	1963
11149	95	7019	1899	1919
123	2	5731	2011	####
1388	0	5407	####	1998
8756	0	1362	####	2007
70	2	451	2014	####
1481	1	6469	####	2017
5844	1	6814	####	2017
1866	16	6526	####	1950
1822	1	1451	2011	####
10449	0	3030	####	2014
4217	2	6186	####	2007
8611	0	3108	2000	####
8344	0	8018	2009	####
1780	0	4390	####	1986
1064	6	2195	2006	1989
7036	0	3955	1998	####
652	2	1429	2016	2016
6015	0	4257	####	2000
855	2	9952	2003	####
4815	1	4816	2008	####
2964	0	3717	2007	2007
1270	1	94	1991	####
643	2	2155	####	2017
1273	1	3258	1996	####
2333	0	4108	####	1998
42	2	2406	2007	####
1711	2	943	####	2008
4960	4	4961	1995	####
3316	1	4195	1950	####
5036	0	5995	2008	####
1186	2	1054	####	2006
7333	0	453	2003	2003
2154	2	2155	2012	2015
10758	0	427	1940	1950
3699	0	8206	####	2002
1711	2	659	2009	2005
163	2	4112	####	2005
988	0	989	2001	2001
8002	0	7530	####	2008
8956	0	3955	2013	####
5193	20	1142	2016	####
107	2	3423	2005	####
1385	2	5369	2016	2017
2263	1	1158	####	2012
2183	0	8018	2002	####
3232	6	3233	2003	2002
7422	1	4094	2011	2011
5355	1	7770	2013	####
5542	0	3951	####	2007
392	0	393	2008	####
8739	0	217	2001	####
70	2	727	####	2015
1312	2	439	2008	2007
9338	7	3698	2001	####
5647	0	1930	1999	####
4539	1	1406	####	1900
1568	1	3376	####	1961
8866	0	1704	####	2014
7510	0	9408	####	1997
2410	2	7217	2015	2015
10493	6	1457	1951	1911
7658	1	3845	1980	####
2379	1	3475	1950	####
83	2	4503	####	2012
5899	0	1583	1997	####
2867	0	8346	####	1995
8688	0	4681	####	2007
2952	2	273	2002	2001
1838	1	1259	####	1986
503	2	2633	2017	####
6792	6	4086	1986	####
4333	0	1289	1995	1997
1767	1	6825	####	1965
46	2	8644	2010	####
150	1	5158	1900	####
6456	0	1906	2003	2003
8923	1	6571	2008	####
873	2	2101	2011	2009
4191	1	10017	1973	####
177	2	249	2005	####
219	2	5661	2013	2013
3840	0	8037	2004	####
8360	1	1098	####	1978
404	2	1465	####	2016
1137	2	1869	2015	2015
414	0	2353	####	2008
2290	2	8305	2010	####
6023	0	429	2004	####
4479	0	3419	2010	####
761	2	90	2012	2012
6819	0	6702	####	2009
2415	0	8293	2001	####
5449	1	4170	####	1991
18	3	9375	2001	####
497	0	2493	2009	####
3038	1	3937	1980	####
6123	0	265	####	2009
9484	0	4738	2014	####
12	2	1890	####	2014
2073	0	5891	####	2010
1235	2	1236	2016	2012
101	2	1280	####	2009
1021	2	5116	####	2016
2257	4	8589	1958	####
2354	0	1362	2010	####
5844	1	4170	1970	####
99	2	3745	2015	2014
5809	1	1088	####	1999
2294	7	825	2007	1998
2496	2	2860	####	2017
2037	1	261	####	2017
650	2	787	2013	2013
1099	2	2877	2015	####
6388	1	8368	####	2013
2252	16	1298	####	1930
4847	1	10128	2014	2014
9407	0	5046	2010	2011
6411	1	3635	1869	####
9373	0	1212	2008	####
8565	24	1606	####	2014
1186	2	2769	####	2001
4914	1	1920	2005	####
4069	6	773	2014	####
1188	1	7816	####	1970
7924	0	10005	####	1993
780	2	7940	####	2001
5045	0	9369	1994	####
10669	0	4664	####	2004
163	2	2045	2012	####
6949	1	2259	1962	####
4143	1	10055	####	1930
4985	1	460	####	1921
432	6	433	1997	####
8022	0	1855	2009	2009
8429	0	5114	1998	####
2878	2	1770	2001	2001
4701	6	899	1916	1924
5581	0	5582	2005	2001
2154	2	1890	2004	####
8616	1	4833	2008	####
2889	6	5528	2007	####
9706	6	2058	1963	1949
631	2	108	####	2001
3374	1	9285	1880	####
228	2	1645	2006	2005
5963	1	3056	####	2012
637	2	534	2006	####
3985	0	92	####	1999
163	2	632	2010	2011
335	2	943	####	2002
10987	0	4230	####	2005
10501	0	3646	####	2013
9128	0	1045	2003	####
10408	0	2317	2009	####
1147	16	1865	####	1890
422	2	1645	2013	2011
3387	15	703	####	2015
326	0	5281	1997	####
1225	1	1807	1880	####
6289	0	1894	1999	####
6056	0	910	####	1988
89	1	3070	1992	####
6476	1	4665	2001	2001
32	2	59	####	2017
9409	1	305	####	1900
5272	0	1047	1994	####
4508	6	1146	####	1990
338	1	9002	1880	####
1417	2	2110	2013	2013
2260	1	3524	####	1921
87	2	537	2017	2015
866	1	2405	1961	1961
3488	2	2791	2006	####
507	2	3655	####	2009
8456	0	9611	####	2000
6657	1	10313	####	2008
3028	1	4027	####	2016
4393	1	7908	1921	####
725	2	5073	2012	####
1842	0	1	2013	####
79	2	636	2003	2001
1106	4	1935	1987	####
36	2	59	####	2014
6466	1	2251	####	2011
3934	4	224	####	2010
637	2	172	2016	####
7430	0	4640	2016	####
1760	1	3526	####	1950
3054	1	6663	1910	####
1069	2	6245	####	2009
6496	4	3474	####	1978
46	2	2654	2016	2016
8082	0	6291	####	1996
5287	6	1230	2009	####
3011	1	4331	####	1980
2802	0	2640	2014	####
36	2	7226	####	2015
6329	1	1164	1939	####
3334	1	7730	1903	####
4853	1	4270	1973	####
1106	4	10719	1972	####
6596	6	69	1961	####
1122	2	905	2015	2015
117	2	1100	####	2008
9110	0	10637	2007	####
6945	1	1357	####	1982
5552	1	379	1967	####
2553	4	3474	####	1965
4396	1	938	####	2014
6929	0	8373	####	2013
3074	1	972	####	1921
1033	2	2970	####	2006
4968	1	5715	2011	####
8339	1	1413	1987	####
9153	0	960	####	2005
8611	0	1401	1987	####
9243	0	138	2010	2011
4989	0	4523	####	2009
2647	1	5055	2015	2015
1099	2	1418	####	2008
7039	0	4376	1999	####
4550	0	4478	####	2012
819	2	5876	2007	####
6517	6	69	1932	1933
6812	0	1383	2006	####
5156	0	8264	####	1946
225	2	242	2017	2015
8537	1	1058	####	1990
7901	1	3039	####	1930
6395	0	6857	2001	####
3078	0	4468	####	2012
2476	1	5308	####	2011
6385	6	2043	####	1999
10438	0	1731	####	1963
107	2	108	2008	####
99	2	1090	####	2009
884	2	2696	####	2013
7256	0	3164	2002	2007
414	0	6200	2015	####
1866	1	5974	1961	####
3232	6	3539	####	2001
3883	0	4747	####	2005
819	2	999	####	2013
951	6	1230	####	2001
8326	4	6737	1969	####
9896	1	7266	1962	####
6922	1	3964	2009	####
581	2	451	2010	####
9394	0	5135	####	2011
5276	1	1437	####	2016
5119	0	3700	2005	####
2351	0	1829	2005	####
1033	2	248	2003	####
1073	2	5799	####	2009
7769	0	8425	####	2008
10398	0	7234	####	2010
18	3	8038	1993	####
1972	2	2486	####	2014
4278	0	3931	2013	####
6217	1	1058	####	2013
1133	4	9982	1986	####
1478	6	899	1938	1952
4379	1	4967	####	2016
9566	1	1475	####	1991
8632	0	8014	2003	####
813	1	513	1991	####
1051	2	5556	2001	####
842	1	9254	1982	####
3699	0	3552	####	2014
3872	1	938	2008	2008
10453	1	3971	####	1965
344	2	7203	####	2003
9058	1	1592	2004	####
3316	1	2240	####	1880
5228	0	1738	####	2015
641	0	1829	####	2008
540	2	5661	####	2002
7708	10	802	####	1815
3139	2	3140	2015	2016
10177	0	10391	2008	####
7064	1	4657	1961	####
3998	2	4175	####	2010
9198	0	714	2005	####
9930	0	2780	####	1987
2770	2	4797	2012	####
3648	1	1945	2003	####
5176	6	120	1960	1965
8971	0	5120	####	2014
3846	1	104	1950	1950
2874	1	6939	1930	####
4732	10	2603	1917	####
9158	0	9159	####	2007
997	1	3828	1966	####
570	1	211	####	2015
5960	1	5752	####	1991
258	0	4341	####	2010
676	2	6256	2013	####
58	2	2970	####	2005
4136	1	6998	####	2016
9683	0	714	1999	####
10189	0	3156	####	2005
5699	0	2353	####	2012
4683	1	5962	####	2003
7157	1	1649	####	2003
1870	2	2464	2016	2016
142	1	5263	2015	####
9745	0	5092	2006	####
7906	0	616	2015	####
3268	1	4200	1869	####
817	1	818	####	2016
2526	6	120	1946	####
7993	0	114	####	1956
8276	1	275	####	2014
8449	6	5195	####	1994
5670	1	5490	####	1930
3128	1	1809	1900	####
5160	0	924	2014	####
5844	1	2963	####	1869
1657	1	830	####	2002
945	0	2901	1988	####
127	6	3738	2005	1998
9091	0	2416	####	1991
6506	1	2462	2003	####
177	2	985	####	2007
1563	1	180	####	1921
1002	2	1451	2010	2009
3191	0	5268	####	2011
4645	0	3908	####	2006
3783	1	1242	2008	####
1526	2	3057	2008	2009
10089	0	718	2011	2015
1966	1	8469	####	2004
3998	2	1162	2013	2013
2010	2	2687	####	2015
101	2	4651	####	2015
70	2	334	####	2016
1111	2	226	####	2006
676	2	3864	2009	####
4213	1	8552	2014	####
3944	1	4858	1961	####
10536	4	4474	1970	####
171	2	4542	2011	####
1990	1	5484	####	2014
2981	1	2982	####	2008
683	2	13	2011	####
3656	1	5731	####	1969
780	2	6417	####	2016
12	2	509	####	2016
1711	2	638	2010	####
6778	1	1419	2009	####
4400	1	2730	####	1910
5608	2	5404	2003	####
2227	1	2339	1921	####
8209	0	4279	####	2015
2630	4	2631	2007	####
3150	1	741	####	2011
2379	1	3414	####	1980
8316	12	347	####	2000
5641	1	3960	1990	####
4688	26	2448	2017	####
3062	0	1	2007	2007
911	2	5297	2015	####
3015	1	6667	####	2007
9074	0	4535	1966	####
219	2	1167	2016	2016
1479	5	994	2016	####
8491	1	130	####	2001
5541	6	120	####	1965
2836	2	7654	2016	2016
740	16	1242	1991	####
8164	6	899	1940	####
1999	1	6740	####	2007
1159	1	2844	####	2008
8758	0	6227	1962	####
6629	0	2027	2000	####
8238	0	8239	####	2010
1069	2	49	2015	####
9392	1	4983	####	1962
2770	2	3794	####	2013
4524	0	2136	2006	####
20	2	1604	####	2016
7778	0	5294	2012	####
1461	2	8644	2015	####
8315	0	2750	####	2012
3950	0	10535	2003	####
503	2	3806	2014	####
1186	2	2409	####	2014
8479	0	5582	####	2009
848	0	5148	####	2010
7028	0	3051	####	2011
7559	7	1329	2005	####
2836	2	124	2007	####
9502	0	2192	####	1998
1500	2	747	####	2008
1137	2	3251	2004	####
398	16	2417	1961	####
5691	1	4383	1900	####
9777	0	5520	2005	2008
1942	1	3404	1964	####
542	0	4225	2012	####
2436	1	4470	####	1880
1731	20	4398	2016	####
7206	0	1401	####	1984
486	2	1705	2016	2016
8749	0	3231	1996	####
9936	0	6620	2013	2013
7895	4	7896	1945	####
8034	1	5256	####	2006
10636	0	2091	####	2003
3421	0	2473	####	2006
4084	1	3852	1980	1980
4217	2	2285	2013	####
9797	0	6875	2015	####
432	6	7078	2000	####
6733	1	1480	2013	2008
36	2	2044	####	2012
3389	0	6369	####	1970
270	2	1445	2010	2010
2974	0	1450	####	2007
7327	0	2825	####	2012
10505	0	9400	1912	####
8660	0	5309	####	1998
1215	1	2230	2001	####
2180	2	199	####	2004
2059	0	3959	####	2010
2528	1	7485	####	1994
1059	2	5369	2004	####
9746	0	567	1981	####
10052	7	4056	1984	####
2492	0	2493	####	2004
101	2	1015	2016	2016
1500	2	5675	####	2012
2530	0	2473	####	2000
1006	0	1007	1965	####
4878	1	443	####	2016
1252	2	3886	####	2017
10223	0	924	2012	####
4874	1	3524	2001	####
442	1	854	1950	####
5588	0	5281	2009	####
294	2	3341	2010	####
1854	16	1298	1980	####
7566	1	4777	1921	####
1780	0	5508	1986	####
6096	1	6097	####	1869
3846	1	5802	1900	####
10521	0	3130	2011	####
904	2	1015	2001	2001
2154	2	2654	2014	2014
9402	0	5222	####	2002
1468	2	7189	2002	####
12	2	172	2009	####
1940	1	6224	####	1880
8622	0	4252	1989	####
3287	1	2523	####	1900
652	2	509	2011	####
7352	0	2297	1996	####
10442	0	4231	1985	1995
6563	0	2807	1981	1987
2161	1	584	####	1950
913	0	3386	2007	####
5482	4	8966	####	2009
10142	0	903	2012	####
