1055	1	5498	2005	2005
5984	1	3331	1991	####
4143	1	9350	####	1910
7397	1	2283	1921	####
3695	0	3892	####	2014
296	0	1927	####	1981
8285	0	5303	####	2011
5839	1	2407	####	1961
7445	0	4876	2003	####
10595	15	693	2016	####
645	2	1066	2012	####
5247	1	5663	####	2012
5843	1	2302	####	2011
507	2	1429	2010	2015
28	2	733	####	2003
7441	0	6112	2002	2002
1954	1	6779	1962	####
1830	1	4470	####	2014
1355	2	291	####	2013
808	2	4740	2015	2015
499	2	7035	####	2013
5184	0	3348	####	2012
7560	0	1144	####	2009
6254	6	2058	1939	####
133	2	1747	####	2013
5640	1	10327	####	2010
276	0	3244	2009	####
8609	1	4092	####	1965
10920	0	8303	####	1983
4860	0	1948	####	2005
1693	0	3463	2009	####
4425	1	6379	2013	2014
7140	0	847	####	1988
4830	0	319	2010	####
8220	0	6077	####	2006
1454	2	659	2012	####
10332	0	4295	####	1984
4519	1	9883	####	1925
152	2	912	2014	2014
10215	0	9169	2011	####
6377	1	3855	####	1869
1184	2	124	2017	2017
196	2	4175	2017	2016
3884	0	6597	####	1971
8606	6	6837	1978	1998
7100	0	7198	####	1998
10301	7	9907	####	1945
404	2	1032	2001	####
3999	0	2184	2015	####
8671	0	1611	####	2009
1099	2	4399	2015	####
18	3	1655	1972	####
7508	1	705	1890	####
4116	1	3636	####	2006
3488	2	2593	2016	2016
1377	2	1890	2014	2014
4548	4	4549	2003	2004
4186	0	3276	2006	####
8568	0	7320	####	2013
4148	0	714	2003	2004
8517	0	3566	1999	####
294	2	582	####	2015
7557	1	3018	2001	####
192	1	10502	2010	####
448	2	413	2004	####
921	1	2690	####	2001
4073	1	2659	2011	####
5552	1	3406	####	1971
430	1	7828	####	1890
4110	1	5209	####	1961
4113	1	4713	2016	2016
9679	0	5347	####	2011
2887	1	1809	1930	####
1002	2	695	2004	2004
111	6	157	1992	####
3881	1	496	2002	####
5840	1	6854	####	1970
2315	2	3246	2006	2007
6762	0	5185	####	2009
8418	4	9846	####	2008
6142	0	2136	####	2013
3170	0	3826	2004	####
5726	0	1443	1993	1994
8683	0	4243	2006	####
725	2	423	2015	2002
683	2	4740	2016	2016
5708	0	5709	####	2010
617	0	2942	2015	####
7466	0	7467	2013	2015
5960	1	4781	####	1890
8846	1	6957	####	1880
3488	2	1684	2001	####
8420	1	3039	2016	2016
3119	1	5338	2004	####
3920	1	2229	1851	####
9403	0	4494	####	2006
5815	0	3130	2004	####
668	2	3792	####	2016
10362	6	5527	2011	####
256	1	305	1987	####
163	2	3057	####	2008
3097	16	1242	1880	####
6829	0	4323	####	1996
503	2	6835	####	2013
7039	0	357	2001	####
10816	0	7133	####	2000
7057	0	9232	2012	####
2315	2	762	2011	####
4846	16	5018	1987	1987
5621	1	6985	2002	####
6960	0	2317	1967	####
3036	2	5161	2015	####
605	0	2493	####	2008
1526	2	172	2013	2016
44	2	33	2006	####
676	2	218	####	2010
8472	1	2435	2002	2015
1176	0	612	####	2012
7166	0	6147	1976	####
503	2	4414	2014	2006
3239	1	3606	2001	####
683	2	508	####	2006
2197	0	3047	2009	####
2954	6	69	####	1963
2290	2	7748	2006	####
5474	0	8264	2014	####
664	1	10861	2001	####
7329	0	1050	2006	####
581	2	164	2007	####
3607	0	2321	1990	1993
928	2	1034	####	2010
6945	1	770	1990	1990
873	2	3794	2015	####
4428	0	4981	####	1998
1377	2	471	2014	2014
9133	0	4407	1927	####
533	2	3341	2016	####
4550	0	3077	####	2014
6250	1	7117	####	2016
9985	0	5347	####	2001
911	2	3991	2013	####
5482	4	51	1999	####
3720	0	1433	1990	####
8926	0	10734	####	2000
1411	1	1088	####	2001
8312	0	1464	2013	####
9481	0	6011	####	2011
7986	0	903	2013	####
225	2	727	2001	####
9392	1	1210	####	1982
1430	0	903	####	2010
196	2	636	####	2003
2936	1	5523	2012	####
1434	1	6298	2014	####
7993	0	2184	####	1966
1499	0	1930	####	2005
4811	0	5586	1964	####
5509	0	1930	####	1937
1608	4	1609	2004	####
726	2	1096	2012	####
6733	1	1350	####	2005
1879	1	1809	1975	####
9183	1	441	####	2008
637	2	1752	2016	####
1125	1	936	####	2014
3383	0	4556	1997	####
5641	1	172	1993	####
7346	0	4045	####	1988
3488	2	727	2009	####
8521	0	2780	####	1952
3410	0	6364	####	2012
1864	5	4262	2015	####
2528	1	3362	1987	####
5300	6	7928	####	2014
5098	1	2100	2009	####
75	2	985	2016	####
10803	10	2112	1516	####
8442	0	2211	####	2012
7524	1	6606	2017	####
4204	0	5820	####	2000
2793	0	2794	####	2012
740	1	5783	####	1900
6006	0	1127	####	1889
10269	0	1692	2013	####
10804	4	10872	1989	####
5062	0	2495	2007	####
7641	1	9667	2013	2013
4618	1	4394	####	2017
6360	0	3548	2002	####
8539	0	7133	2013	####
4043	1	1447	2002	####
5608	2	943	2017	####
1931	0	3919	####	1996
2345	4	9537	2001	2001
9938	0	3225	2005	####
3982	6	69	1960	1956
42	2	845	2010	2010
142	1	3977	####	2002
1830	1	2662	####	1970
694	2	295	2014	2013
2586	0	606	2007	2007
9294	10	4563	1944	1941
2137	2	1511	####	2004
2729	4	5174	1949	1943
7855	1	4777	####	1890
221	2	2362	2006	####
9985	0	2565	1990	2004
2583	1	5859	1986	1986
7545	0	8901	####	2008
4758	4	1613	1963	1945
6129	1	7277	1930	####
951	6	3539	2003	2007
1069	2	3960	2014	2012
3815	1	4293	####	1961
7698	1	9217	1921	####
3897	0	7105	####	2010
109	1	110	####	2004
2563	6	69	1921	1935
2363	0	437	1989	####
516	2	379	2016	2015
18	3	5396	####	2007
1646	2	801	2011	2011
2315	2	651	2009	2009
83	2	10528	####	2013
4033	1	1736	1880	####
4039	1	9932	####	1930
4790	0	6632	2009	####
7854	1	3480	2014	####
866	1	6676	####	1970
535	4	10255	2008	####
404	2	4542	####	2010
364	2	2065	2006	####
10662	1	7236	####	2014
4432	0	8804	2010	####
5961	0	640	2007	####
5134	0	5135	2008	####
7318	1	932	1900	####
893	2	1253	2015	####
1454	2	2904	2010	2011
36	2	905	####	2001
1857	24	1858	2014	####
1270	1	5341	1930	####
3998	2	197	2009	####
10616	0	3045	2000	####
6359	0	11	2002	2003
836	1	9411	1880	####
3412	1	1819	####	1980
4319	1	7143	####	1968
36	2	271	2011	####
6513	6	899	1936	####
9758	0	3951	2008	####
2952	2	90	####	2012
306	6	1230	####	1986
6833	1	6162	2016	####
975	0	3823	2003	2008
8854	0	9045	2010	####
6666	1	8409	1880	####
8025	1	1733	####	2012
1510	1	8716	1950	####
5343	0	2565	####	1996
133	2	80	2006	2013
8467	0	8206	2010	2010
4751	0	1220	####	1994
5304	1	3621	####	1880
7051	1	8407	1991	####
540	2	3865	2013	2014
10626	44	4997	1938	1940
1305	1	6312	####	1993
1830	1	1155	1890	####
1888	0	3769	####	2002
643	2	1532	2012	####
9838	0	6990	####	1999
2068	0	4407	2003	####
5132	1	2261	####	2007
2064	1	1624	2014	####
4145	6	5254	1987	####
4326	1	6189	####	1991
247	2	1001	2008	####
725	2	1229	####	2016
1507	2	2316	2014	####
1307	2	3158	2003	####
6585	1	4470	####	2014
1377	2	5161	2011	2014
1260	2	3706	####	2012
725	2	1615	####	2013
1926	1	3317	####	2017
9725	4	10937	1815	####
5285	1	5055	1970	####
1131	2	4112	2010	2010
4232	1	8055	####	2013
5387	0	2179	2003	####
7340	1	530	1921	####
6368	0	3045	####	2010
7072	1	3297	2017	2017
533	2	2316	2016	####
599	0	7771	2002	####
1202	2	1308	####	2008
1438	1	2207	####	1980
75	2	1398	2016	####
4707	0	4708	2006	####
6824	1	7158	1910	1910
2936	1	934	####	2005
1760	1	1214	####	1991
5874	0	8498	####	2014
855	2	4959	2014	####
1122	2	1684	2007	####
1252	2	1514	####	2002
4303	1	2611	2013	2013
10260	6	1146	####	1985
9740	0	2780	####	2009
3119	1	4239	2011	####
1381	2	226	####	2002
9499	0	55	1987	####
776	19	1120	2009	####
171	2	5524	####	2010
4035	1	5047	####	1806
725	2	3960	####	2008
2496	2	5583	####	2011
2823	69	383	1937	####
56	0	57	####	1999
20	2	883	2012	####
10092	1	8913	1939	####
7009	0	2456	####	2008
44	2	1279	####	2012
9957	6	9958	####	2000
4878	1	110	2002	####
2290	2	10048	####	2012
674	2	1451	####	2005
8565	17	803	1956	####
5206	1	4499	####	1890
2175	4	1613	1981	1984
1099	2	178	2014	####
1674	0	2746	2005	####
1417	2	4521	####	2005
432	6	3367	2004	####
5019	0	3010	2010	####
8058	1	2840	2006	####
9893	0	789	1974	1976
10847	7	8016	1996	1999
5418	0	2331	####	1950
5462	6	1457	1923	####
6687	0	2169	2015	####
6012	1	3772	####	1890
4099	1	4068	####	1921
4133	1	7744	2006	####
52	1	3132	####	2007
5997	0	3769	1991	####
6569	12	3847	1990	1990
4064	1	1945	2003	2003
5247	1	10294	####	2014
8299	0	8151	2005	####
3784	1	1564	2016	####
5036	0	1603	2009	####
3848	1	5752	2017	####
410	0	9209	####	2000
634	1	669	1986	1986
4039	1	8314	1890	1890
1074	2	883	####	2013
7717	15	703	####	2015
5512	1	9137	2013	####
4896	4	10504	2013	####
8240	1	3855	####	2011
3326	0	3104	####	1998
2318	2	5793	2007	2007
1021	2	2714	2017	####
6399	0	3394	2009	####
2315	2	2991	2012	####
844	2	3043	2003	####
346	1	1467	####	2016
1923	0	2495	####	2010
6317	0	4198	2011	####
507	2	1900	####	2016
7015	1	6881	####	1921
422	2	1645	2013	2012
2141	1	10870	####	1968
6775	1	4617	####	2016
8495	4	10665	1915	1945
2360	0	5233	1979	####
1737	0	2006	2017	####
5961	0	2395	1974	####
284	1	3048	####	1975
10374	0	718	####	1988
4346	6	1968	####	2006
8645	0	11	####	2008
7868	0	2373	####	2002
9686	0	3169	2012	####
9443	0	718	####	1972
2894	6	4086	####	1999
4562	1	1066	####	2014
2821	1	2705	1900	####
4261	0	2640	1983	####
1682	1	9874	####	1869
1283	0	3163	####	2006
7416	1	1102	####	1930
4102	0	4126	2005	2006
7641	1	2540	2010	####
9852	0	1948	1983	1987
4991	4	5913	1954	1949
2850	1	162	1970	####
1198	5	1087	####	2015
7310	0	5596	2012	####
4936	4	5306	####	1942
635	2	1261	####	2002
4539	1	561	1869	####
6612	4	8863	2011	####
8877	0	4076	####	1944
81	0	1009	####	2002
8805	1	2420	####	1991
657	1	1026	2001	####
1111	2	181	####	2015
767	1	6761	1869	####
9553	0	1212	####	1981
2010	2	943	####	2001
7032	0	4058	1979	1980
637	2	1167	2005	2005
3884	0	2361	1981	####
7268	1	9462	2012	2012
8577	0	3751	1996	####
6935	0	6698	####	2009
7208	0	2353	2000	####
756	6	2058	1956	1963
2889	6	5344	1991	####
2808	1	5823	1997	####
87	2	1890	2013	2013
7002	0	1220	2008	####
3560	0	1401	####	2015
6874	0	2194	####	2009
6465	1	5783	2001	####
3846	1	1271	2016	####
1247	2	1024	2014	2016
6905	0	3463	####	1971
256	1	3715	####	1983
7795	1	8695	####	2007
1601	4	5001	####	1999
8919	1	9901	1930	####
2423	0	2424	2011	####
314	6	1588	2002	1996
593	76	1335	####	1961
3119	1	1179	2009	####
101	2	2393	2010	####
4788	4	7675	####	1998
5947	0	2295	####	2001
2290	2	1739	2001	####
232	0	7467	2015	####
1184	2	2497	2014	####
4136	1	8314	1910	####
10119	4	8507	2013	####
4458	1	2829	####	2014
171	2	249	2016	####
4149	0	1389	2003	2009
7487	0	6956	####	2006
9771	4	9772	2001	####
2560	1	5274	####	2002
1632	6	4343	####	2006
8709	0	7319	####	2002
838	1	4573	####	2014
1689	0	1743	####	2008
6658	1	4380	####	1991
7761	4	9262	1988	####
4326	1	1597	####	1880
4710	0	551	2011	####
6861	1	4181	2001	####
4217	2	1448	2011	####
856	1	5799	2016	2016
4511	0	577	####	2012
7054	0	3086	1986	####
10718	6	10437	1999	####
3391	0	3810	2005	2009
9686	0	8283	2012	####
1810	7	1811	####	2001
5223	1	1716	####	2011
12	2	164	####	2011
6149	1	7664	1982	####
1510	1	229	####	1980
5305	7	1898	####	2013
280	1	7388	2017	####
6234	16	7083	####	1890
8534	0	9410	2008	####
2005	0	1930	####	1994
3764	0	5292	2007	####
2154	2	1014	2016	2015
713	0	3596	####	2011
503	2	464	2007	####
6093	4	6843	1904	####
900	0	6318	2006	####
5345	1	3928	1869	####
769	1	5489	####	2012
1911	2	2990	####	2003
280	1	6193	####	2001
1073	2	482	####	2008
5149	0	4257	####	2000
3488	2	646	2015	2015
9224	0	1433	1987	####
4	1	460	1869	1869
228	2	1943	2013	2010
8164	4	69	####	1948
3975	1	2454	####	1961
1018	1	7159	2011	2011
8554	15	703	####	2015
8101	1	1005	####	2006
1503	1	8049	2001	2001
9950	4	4602	2004	####
1746	2	2896	2005	####
3611	0	1009	2002	####
696	6	950	1977	####
4446	0	1690	####	2011
1252	2	3794	2016	2015
8198	1	3937	2012	####
8295	0	4598	1999	2004
1407	1	317	####	1921
2220	1	3357	####	2008
10065	0	283	####	1999
997	1	7199	2004	####
11135	0	5891	1922	1922
87	2	1041	####	2015
1312	2	6089	2003	2003
1602	0	1603	2006	####
5285	1	1179	2016	####
10595	1	9667	1975	####
7583	0	6227	####	2009
2436	1	1226	####	1910
8823	0	7898	####	2000
4464	1	2789	1978	####
8369	6	69	1929	####
819	2	2241	2017	####
10156	0	4685	####	2014
1103	0	2156	1919	####
6547	1	2771	####	1900
5477	0	1766	2007	2007
1755	4	10660	####	1999
11022	4	9046	1990	####
1593	2	966	2014	2014
1646	2	526	2012	####
6410	1	3830	2017	2016
7874	0	3146	2006	####
5357	0	114	2010	2011
9518	0	5273	####	2013
5760	7	4002	2003	####
9596	0	1362	####	1996
438	2	439	2005	2006
7209	0	2559	####	2010
3044	4	3034	2011	####
6931	0	7826	2003	####
5113	0	1759	####	2010
1393	0	8623	####	2006
6999	6	7001	####	2005
1252	2	6245	2011	####
1069	2	4399	####	2015
2449	1	2529	####	2014
4785	1	1467	####	2016
1493	1	1494	1974	####
10772	0	7348	2015	2015
873	2	118	####	2013
5364	1	5965	####	1950
656	2	636	2006	####
5915	1	7003	2006	####
5151	0	2466	2013	####
904	2	451	####	2004
644	2	638	####	2008
1256	1	622	1910	####
10772	0	8772	2008	2011
3992	1	8301	2014	####
5192	0	2032	2000	####
1381	2	369	2011	####
1060	1	3649	####	1974
1593	2	3436	2015	2014
2290	2	3556	####	2016
192	1	10833	####	1969
3651	10	5942	####	1721
1711	2	2383	2016	2016
831	6	1599	1979	####
4123	0	4124	2010	2010
3145	0	11	####	2009
581	2	777	####	2006
7931	1	4304	2005	####
9233	0	6192	####	2012
1042	4	1043	2006	####
3139	2	2462	####	2011
780	2	5572	2003	2003
6257	0	9150	2012	####
499	2	3865	####	2013
6474	0	9743	####	2001
3334	1	6749	1980	####
5436	15	7260	####	2015
3308	1	9090	1880	####
8810	0	3543	####	1995
5123	0	2657	####	2004
4005	1	1437	####	2008
2684	1	4957	1921	####
10897	1	5107	1903	####
2546	1	4262	####	1962
2663	4	2664	2012	####
4609	0	3030	2002	####
683	2	13	2010	####
1044	0	5502	2009	####
886	0	4058	1960	####
3627	0	393	####	2004
225	2	1925	####	2011
674	2	6789	####	2017
5610	0	5358	2009	####
9716	0	2525	####	1990
219	2	311	2016	####
1802	1	7186	2008	####
1717	1	9034	####	1921
8518	1	1420	####	2017
5640	1	5225	2002	####
5856	0	3513	2013	####
1436	1	3151	2003	####
3673	1	4959	####	2013
7450	0	5586	####	1941
1381	2	3406	2016	####
8868	0	3455	####	1982
2602	10	4275	####	1944
9007	0	6564	####	2010
5901	1	4482	2002	####
5878	0	3366	2005	2011
9694	0	1433	####	1980
6116	0	5827	####	2011
7445	0	1626	####	1998
8299	0	5679	2002	####
294	2	4944	####	2017
7634	1	4268	2003	####
192	1	8954	1962	####
3139	2	1943	2006	2006
838	1	6671	1968	####
1131	2	2904	2013	####
540	2	912	####	2009
694	2	646	2005	####
704	1	6246	####	1985
2803	1	1259	####	1930
540	2	3315	2015	2015
2622	0	11	2009	####
546	2	8648	####	2017
75	2	6089	####	2007
676	2	3791	####	2008
127	6	4357	2007	####
3454	0	1295	####	1989
5760	7	3698	####	2005
396	2	2557	2014	2014
9047	0	9025	####	2008
8241	1	7485	####	1961
6391	1	6881	1880	####
1324	1	371	####	1950
1099	2	5381	2013	2013
1033	2	248	####	2003
3185	1	1521	2009	####
8535	6	2646	1976	1976
75	2	1622	2006	####
7119	1	1259	####	1970
442	16	2417	####	1991
10790	0	3254	2011	####
5875	1	3570	####	1921
5383	1	4669	1921	####
1642	0	4561	####	2012
5235	0	4844	####	2008
980	1	3221	2001	####
4762	1	3204	1910	####
2257	4	4602	1968	####
7670	1	10623	1990	####
5343	0	5358	1997	####
2492	0	1115	####	2006
1901	2	2578	####	2015
1237	0	2565	1999	####
2010	2	88	2001	####
10693	0	1401	####	2002
3005	0	3006	####	2001
4678	1	5356	1991	1970
4247	0	718	1988	####
5749	1	1789	1869	1869
1033	2	1034	2014	2014
4005	1	5835	####	2011
5629	4	7404	####	1964
503	2	3204	####	2012
2921	0	2353	####	1996
746	2	3797	2016	2016
3153	0	5269	1994	####
6975	1	4894	####	1851
344	2	6781	2004	####
6391	1	2131	1869	1869
4603	1	3914	1963	####
6161	1	1005	2010	####
6946	0	4468	1999	2000
58	2	5441	####	2016
516	2	2065	2005	####
1093	2	1752	2004	####
8249	0	4556	1999	####
101	2	2578	2016	2015
2579	16	2601	1961	####
5235	0	6225	2010	####
3680	1	5980	2004	####
7111	1	5713	2004	####
2998	1	3572	####	1910
5534	0	6688	####	2015
5888	1	1962	####	2010
2516	0	2466	1997	####
3997	0	4323	2005	2007
2074	0	2075	2012	####
1646	2	3070	2014	####
3139	2	1929	####	2017
2772	0	7520	####	2003
9133	0	287	1934	####
404	2	2651	2012	2012
171	2	4944	####	2013
2227	1	3099	####	2017
2785	1	5393	2008	####
8813	0	5544	2003	####
893	2	1956	####	2011
177	2	4158	2009	####
1646	2	88	####	2010
6549	0	6429	1997	####
654	0	421	####	2011
404	2	1185	2014	####
855	2	8896	####	2013
7881	0	6654	####	2006
4392	1	2014	2013	####
9495	1	2702	1875	1875
6623	0	435	####	2007
2042	4	4736	####	1959
2315	2	3706	2013	####
6696	1	1592	2001	####
7965	1	10366	####	1900
9941	35	3081	1980	####
2399	2	3341	####	2012
7206	0	183	####	1996
7116	1	3075	####	2014
198	2	3794	####	2003
4811	0	4407	1948	1956
1000	2	379	####	2017
10043	0	5891	####	2005
410	0	1050	####	2009
7272	0	946	2012	####
9180	0	1556	2011	####
4330	1	2562	####	2003
5425	0	3688	2004	####
1417	2	4755	####	2012
2745	0	8051	1992	####
2542	0	5575	2011	####
4217	2	6186	2014	####
1345	1	922	2001	####
4384	1	3706	####	2010
1646	2	2234	####	2012
6353	1	2077	####	2005
4895	1	5674	2008	2008
1646	2	3057	####	2013
10480	0	8614	2016	####
46	2	1473	2013	2013
4409	1	1280	####	2009
6970	1	6036	1869	1869
123	2	3138	2014	2013
902	0	642	2006	####
1069	2	1015	2012	2012
5223	1	2662	####	2015
4350	0	1220	####	2006
1414	6	899	1935	####
1620	1	2686	####	2013
6949	1	7317	####	1968
111	6	991	2000	####
221	2	3277	2015	2017
6585	1	1809	1970	1970
4608	1	2172	1910	####
10199	0	3262	2007	####
2267	1	7139	2001	2001
10006	1	4025	2012	####
46	2	1871	2014	2014
7241	0	5409	####	1999
111	6	1071	1998	1986
855	2	6670	####	2006
674	2	220	2006	####
546	2	5788	2011	####
656	2	273	####	2014
3824	1	7213	####	2008
2235	1	4170	####	2012
3036	2	633	####	2008
9759	0	1777	2009	2009
10572	7	10383	1993	####
7534	1	7719	1880	1880
8500	0	1817	2004	####
2689	1	1513	####	2002
2333	0	2334	####	2005
652	2	632	2014	2014
1826	0	2525	1987	1988
1503	1	513	####	1991
1338	2	7345	####	2010
3887	0	1675	####	2002
786	2	999	2012	2013
2003	10	2266	1917	####
6894	0	1047	####	1993
10369	0	253	####	1975
7754	1	8120	1968	####
5350	0	1906	1999	####
4113	1	920	####	2013
8427	0	2373	####	2007
5291	1	4394	####	2002
9138	0	2720	####	2006
6101	0	3156	1988	####
8518	1	874	2014	####
1385	2	4158	2004	####
5691	1	805	####	1880
6570	0	1995	1981	####
2624	1	1431	2009	####
1122	2	2316	2013	####
5996	1	1263	2014	####
5300	6	5676	####	2013
18	3	2261	1967	####
8546	0	5416	####	2001
726	2	248	####	2016
2115	0	5604	2008	2009
808	2	1132	2012	####
9464	0	4784	2014	####
8217	0	1759	2014	####
955	2	3341	####	2002
8050	0	1779	####	2013
5057	0	7023	2004	####
2099	15	693	2016	####
4412	0	3026	####	1956
1706	1	4729	1900	####
656	2	762	2015	2015
5602	0	2179	2004	####
1522	1	9229	####	1962
223	4	9802	1989	####
6638	1	231	2017	####
7422	1	7246	1965	####
2628	1	1142	####	1961
674	2	521	####	2005
75	2	76	2016	2017
335	2	526	2015	2014
4866	0	6772	####	2014
8322	1	5570	2008	####
1186	2	1261	2016	####
7668	0	3435	####	1984
1042	6	1043	2013	2011
1023	2	7890	2008	2009
802	67	3930	0508	####
2699	1	9086	1980	####
3381	0	7515	####	1964
7063	7	10600	####	1984
535	2	8251	2005	####
1192	2	3102	2010	####
342	0	6070	1999	####
5921	1	104	2014	####
2365	1	1641	1880	####
5633	1	4499	2016	####
3062	0	1	2007	####
3767	1	766	####	2007
1188	1	2387	####	2014
1616	4	3712	2002	####
1605	1	4496	1900	1900
5448	6	2058	####	1934
2035	4	7969	2013	####
2802	0	343	2006	2006
225	2	242	2016	2014
6982	1	3708	2017	2017
6616	0	847	2006	####
6377	1	5393	1980	1980
2770	2	3043	2010	2009
1064	4	2041	1989	1987
234	2	1448	2005	2005
2790	36	1971	####	2010
6493	1	4915	1968	####
4506	0	4507	####	2015
6547	1	6548	1970	####
6281	0	2211	####	2002
8440	4	899	####	1930
294	2	2815	####	2017
928	2	2045	2008	####
1795	5	1272	2016	2016
2583	1	8305	1987	####
4049	0	9209	####	2005
2271	0	5368	2015	####
2887	1	830	####	1890
8758	0	1560	1973	1978
2003	14	456	####	1991
342	0	2876	2004	####
2594	6	863	2009	####
668	2	1441	2013	2013
9759	0	916	####	2009
10933	10	2004	1991	####
1706	1	3590	1880	####
7480	1	2658	1999	####
8182	0	1287	1997	####
48	1	1869	1992	####
5323	1	2797	1890	####
5088	1	5396	2001	2003
10426	4	589	####	2007
786	2	1277	2007	2007
2992	1	341	2012	####
2299	0	4899	####	1994
800	2	220	####	2004
1828	0	1829	####	1984
1499	0	1401	####	2006
5611	0	2184	2009	2011
8495	4	6718	####	1945
420	0	1908	2008	####
8002	0	10285	####	2013
144	2	145	2012	2014
4875	0	539	2001	####
330	1	3900	2011	2011
662	0	4436	####	2001
3998	2	6494	2002	####
7526	0	4930	####	2004
5275	0	3596	2004	####
8484	7	6741	1997	####
10783	1	2062	1925	####
7958	1	6928	####	2016
1355	2	9081	####	2015
5780	4	120	####	2016
9240	0	3276	####	2010
3459	10	1658	1815	####
1774	4	6737	2014	####
520	2	65	2016	####
9187	1	1327	2009	####
9058	1	1962	####	2001
364	2	1032	####	2006
4886	4	5130	####	1972
1932	0	1933	1992	####
2171	1	3772	2014	####
7509	1	485	####	2003
378	2	4741	2004	2004
2227	1	2552	1961	####
2513	1	1509	####	1910
1381	2	8644	####	2012
8109	1	2422	1991	####
1002	2	1451	2009	2010
819	2	271	####	2010
10484	0	6364	2006	####
5673	0	4279	####	2007
5662	0	4390	2013	####
6064	4	9304	####	2015
8330	1	895	2014	2014
1663	1	9667	1983	####
1025	10	3478	1990	####
9281	1	6650	####	1991
3353	0	82	1984	####
450	2	2791	####	2015
1377	2	1572	2002	####
5944	6	69	####	1919
6395	0	1844	2014	####
4847	1	8829	####	2015
1985	0	4334	####	2005
3953	1	1242	2013	####
1192	2	781	2012	2012
5200	1	1871	####	1986
36	2	1635	2013	2013
5422	0	3395	####	2009
7527	1	1865	####	2007
725	2	1428	2014	####
2859	2	7143	####	2015
2704	1	1102	1950	####
6496	4	1613	####	1943
3343	0	3915	2015	####
2009	4	8590	####	1983
6846	1	2089	####	1900
2637	2	2638	2011	2014
10616	0	6057	2001	####
797	1	7719	####	1977
9163	0	4137	####	2006
314	6	590	####	1992
3174	5	1397	2015	####
3347	0	267	####	1957
3236	0	7530	####	2006
1417	2	76	2011	2011
3827	1	9292	2015	2015
256	1	1246	####	1997
7913	0	8377	1979	####
3036	2	2285	2015	####
7566	1	10048	####	1930
4516	1	1425	2005	####
969	5	970	####	2015
6784	0	8004	####	1990
87	2	88	2012	####
7164	0	6400	####	2005
6786	1	3852	####	2017
1373	1	3667	####	1975
2484	1	6246	2017	####
310	2	222	2016	2016
335	2	2577	2001	2001
7531	1	2393	####	1869
10615	1	10079	2015	####
1440	2	5311	2009	2007
6131	0	55	1997	####
3832	1	1962	2005	2006
4788	4	10342	1985	####
8209	0	319	2007	####
7413	1	6663	1900	####
3827	1	5467	####	2004
